INFO:__main__:生成了 200 個測試案例
INFO:__main__:開始運行200個TDD測試案例...
INFO:__main__:執行 windows 平台測試 (40 個案例)
INFO:__main__:Test MCP: 創建測試會話 session_windows_1752227146 for windows
INFO:__main__:Stagewise MCP: 開始UI錄製 ui_recording_windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_INT_001 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_INT_002 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_INT_003 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_INT_004 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_INT_005 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_INT_006 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_INT_007 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_INT_008 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_INT_009 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_INT_010 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_UI_001 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_UI_002 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_UI_003 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_UI_004 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_UI_005 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_UI_006 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_UI_007 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_UI_008 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_UI_009 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_UI_010 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_PERF_001 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_PERF_002 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_PERF_003 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_PERF_004 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_PERF_005 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_PERF_006 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_PERF_007 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_PERF_008 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_PERF_009 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_PERF_010 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_SEC_001 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_SEC_002 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_SEC_003 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_SEC_004 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_SEC_005 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_SEC_006 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_SEC_007 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_SEC_008 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_SEC_009 for windows
INFO:__main__:Test MCP: 創建測試會話 session_windows_WIN_SEC_010 for windows
INFO:__main__:執行 linux 平台測試 (35 個案例)
INFO:__main__:Test MCP: 創建測試會話 session_linux_1752227146 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_SYS_001 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_SYS_002 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_SYS_003 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_SYS_004 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_SYS_005 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_SYS_006 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_SYS_007 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_SYS_008 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_SYS_009 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_SYS_010 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_PROC_001 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_PROC_002 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_PROC_003 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_PROC_004 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_PROC_005 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_PROC_006 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_PROC_007 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_PROC_008 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_PROC_009 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_PROC_010 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_NET_001 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_NET_002 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_NET_003 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_NET_004 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_NET_005 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_NET_006 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_NET_007 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_NET_008 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_NET_009 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_NET_010 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_NET_011 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_NET_012 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_NET_013 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_NET_014 for linux
INFO:__main__:Test MCP: 創建測試會話 session_linux_LNX_NET_015 for linux
INFO:__main__:執行 macos 平台測試 (35 個案例)
INFO:__main__:Test MCP: 創建測試會話 session_macos_1752227146 for macos
INFO:__main__:Stagewise MCP: 開始UI錄製 ui_recording_macos
INFO:__main__:Test MCP: 創建測試會話 session_macos_MAC_APP_001 for macos
INFO:__main__:Test MCP: 創建測試會話 session_macos_MAC_APP_002 for macos
INFO:__main__:Test MCP: 創建測試會話 session_macos_MAC_APP_003 for macos
INFO:__main__:Test MCP: 創建測試會話 session_macos_MAC_APP_004 for macos
